V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-0.545069868098095,0.9008233982641959,1.17443333418505,-0.148957123042551,0.8762138052978801,1.03589231884065,0.354842846031705,0.526486486909112,-0.41747245625834795,-0.700524837041797,0.75109299337397,0.323756014135383,0.0971498173819075,-0.31850269737781,1.9788423977151697,-0.885590074731574,1.2082126287381398,-2.08742032224384,-1.63987227625685,-0.0150817490445142,-0.142364436196642,-0.19161553964863398,0.11352838019706199,-1.01767851992243,-0.472211530058592,0.20067410319858398,0.316875962425638,0.0840658717244695,1.79
-1.92368144715057,1.2017719945223602,1.24104737870984,3.17423061888527,-3.1544508275753396,2.27090053493161,1.2796048508392601,1.0149832312454599,-0.7902825867009491,-0.0371999993195008,-1.1766612773744098,-0.26538353602617104,-0.49690361441654896,0.14216288414854097,0.234390404947887,-0.254190282816056,1.03351504545839,-0.314609534325039,0.7615332001752091,0.212351443541735,-0.140446141504194,-0.15073483353074,0.347169379004659,0.0756242264854013,0.168593989420918,0.260686267156851,0.44266618270356894,-0.0310145549496885,513.72
1.23977483494741,0.3382425587700769,0.67302599088147,0.6868965489841309,-0.545096061004099,-1.1554686520975,0.139182498224904,-0.28617131154120196,-0.136722683010633,-0.0967013928430136,0.25618147860101803,1.0372557602438899,1.3107767621553998,0.0491298661233804,0.8922797617828521,0.157920988107595,-0.364351798576089,-0.778403851899125,-0.24897189261619299,-0.0382250895390914,-0.224383394812022,-0.5974797643302571,0.16504654137506197,0.735203443816303,0.209788184638233,0.0708919926709938,-0.0215731971082088,0.0244391553901001,0.89
0.20818144188810897,-1.87466730910869,0.619397254333812,0.520305403876425,-1.20832637077293,0.7508327777278849,-0.30119129623668106,0.126240656259261,2.03645853351059,-0.8710210195484671,1.98157664049876,-1.2187198102807901,2.02382536598274,1.2472075710686599,-0.834263993903244,0.18414465958802398,0.564838951889122,0.10342022904784899,-0.0750283475148634,0.901199119691597,0.0899217318395778,-0.403620317741447,-0.38735889606410207,-0.24784000855139396,-0.141068901732773,0.9305471374508231,-0.13965839477043998,0.0792693951806103,500.0
-0.799248903806732,0.8991400360224879,2.4792019650028903,3.2295737724696805,-0.49387821470475607,0.103425508386559,0.18172711094132998,-0.0366367661302078,-0.8441951961013879,0.721694504083101,-0.310406635691023,0.5166824636538789,1.18887315934428,-0.6018762201807031,0.142361921423686,-0.500651425583477,0.358649330144001,-0.0906453788455431,0.751184563518721,0.00577575964750861,0.21470652203200602,0.985862858550893,0.0984491804307427,1.0023770478958,-0.339389825398686,0.280345402080805,0.00931192891451048,0.132820235575519,34.16
1.44827389384631,-1.06473221966529,0.9456860357046801,-1.3902525765977902,-1.83094950048742,-0.5910909476900991,-1.3143995710853702,-0.0418286160811558,-1.96046212193354,1.5796514901994199,1.46989445560756,0.17136553660407502,1.0708553716482399,-0.41017852288639295,0.0571957632184437,-0.0422321424020673,0.162891974647256,0.660134348622402,-0.23238353557425,-0.28366232234268396,0.0095233698718429,0.4431437270121,0.0078385871394171,0.543949238015409,0.304616803003573,-0.134894794239312,0.0530199991730321,0.0198306426913098,8.8
0.0618171969000062,1.32618505377177,-0.42865196677438794,0.551987946102347,1.01452018568843,-0.35130831279332503,0.985763911271764,-0.18027232809757698,-0.275449343646858,0.5099412255353111,-1.7242456696886599,-0.36774775142611,0.446432149130516,0.294558101827253,0.7572458063872222,-0.181429556062862,-0.6768792487130489,0.290075203648143,0.878350310936586,0.233048326330511,0.0144679531896699,0.348855528781614,-0.15552411342194503,-0.9984110057943749,-0.46663184627235704,-0.325006601447082,0.544875495563142,0.27743754396605297,0.99
-1.41155339456334,0.8487338526090791,0.961790108721177,0.9302052802685921,0.251702162009818,-0.9558299030132769,0.670258641755087,-0.31965151393869606,-0.0437303421693465,0.605843732295276,-0.53868269909893,-0.41187292745922,-0.477543633034224,0.198669477341923,1.17846404259137,-0.314958082800812,-0.22329750377357502,0.115376626820616,0.49232537767501205,-0.335262988676088,0.0548725538202207,0.499230362566235,0.20298905896559696,0.39004574118202595,-0.159720203523454,-0.35294607151661406,-0.159647427335494,0.26960976029323896,6.99
-1.0434557673214901,0.9654234982945809,2.03678838898911,1.42933017383467,0.534604691875987,0.6838830754494729,-0.217858254145859,-0.5677477875122471,-0.244811209263029,0.0685888340260835,-1.9768855375835601,0.0399601576964521,0.7853759256893009,-0.752315412292808,-1.0140651272823,1.02725473519959,-1.03083120214684,0.12151957749922199,-1.06026315657601,-0.38576249661164,0.7345687238835591,-0.206837511019243,-0.14923283102618398,-0.5811338853196489,-0.317830692620737,-0.213621383481956,0.10675418898289099,0.165255065872563,0.0
1.21140602376378,0.007849756197863291,0.9507983948683628,1.13764647804185,-0.49518927890421205,0.30137111764367497,-0.51835035910425,0.09542592174084401,0.817591713147277,-0.22633947839368998,-1.3927278450946998,0.6669039205916228,1.04867797784405,-0.5826456648604201,0.144561729916678,0.282077685114479,-0.6027876565096391,0.104931520635137,0.0988689071769595,-0.0499124714120192,-0.107247742883246,-0.0571525349589814,-0.11893263808477199,-0.42124148046200893,0.556146314297023,-0.360164370638928,0.0769299077872142,0.0318000277964341,9.99
-2.4974364318268196,1.40276910613199,0.18484003856821302,-2.5041165695573797,-0.111803360992286,-0.902908897714706,0.110182628209254,-3.65578804888789,2.2317614624054705,0.674164974929937,0.18228059363072102,-0.284065147939214,-2.0091466822242903,0.10796970453611801,1.52394990557522,-1.23820447887381,0.313089958521855,-0.610701110732041,0.0271920258385116,-0.417931240496085,2.7771550969627703,-0.6649092888299639,0.594689285634536,0.33038029503005395,0.0641896568355478,-0.11053267984771499,0.672165105984318,0.11473909892450301,8.0
-4.38135154969887,-2.21224487178418,0.28404885354745296,2.4749299136524,-0.42961901191384705,0.00597152310672885,-0.4483599360117771,0.6622070766715961,0.400211523534524,-0.23083874702640803,-0.7760570989258342,1.40911877206345,1.6798158398385301,-0.335637596202965,0.158730410206286,-0.46081013075841504,0.667071711935112,-0.606320439331351,0.8762623690489828,-1.26210830675523,-0.24686809355036501,0.496678481245225,1.00146466916548,0.19591092553164602,-0.624253236694474,-0.441094852876079,-0.154064183500632,-0.20573178090675198,1.0
-3.13389129377515,2.8873942357042903,2.1786897325927903,-1.5765346571761598,1.4345099714219698,-0.687312659974319,3.8160563906896,-3.4169150968295003,5.45927435788742,8.82175647014444,1.55804895975,-1.1386013567549198,0.0101429679459419,-4.644308205408691,1.58455970793957,-1.56450826194455,-2.2760413067157597,-1.1476795312238401,-0.46440865967774,3.58562779597622,-1.6596104791806499,-0.49851756548430504,-0.47666763889600394,0.30219638504199703,0.299992713618312,-0.35915485657888396,-0.9588180382417941,-2.7356227618839197,9.65
1.27322283991267,0.11239350491261302,0.168770997635864,0.319982016092604,-0.0973017099989569,-0.21517822053414498,-0.11581120254940801,0.0430420965066742,-0.0279362450904078,0.129187274426286,0.5969009455076639,0.327986522659627,-0.48431642448042,0.5575942227337939,0.48626900086453995,0.7807314343462671,-0.9251127003328121,0.328384375351468,0.48767307242215296,-0.10864988545516399,-0.269431109612919,-0.8550574916043641,0.0313748259571563,-0.525718359976267,0.26825018988693106,0.131184816096683,-0.0397477842685354,-0.00123195157592065,2.69
-0.19352507678695102,1.57595346104264,0.0327243242464527,1.1215857774058602,0.41299636274596996,-0.648254099804307,0.566366767974188,0.14773776040999803,0.40139167451887503,-0.467121071014749,0.6962511095760849,-1.6474818625609198,2.8778221740753995,2.0294438305274,0.00659266476027226,-0.814629064381653,0.962954951453616,-0.41001048867703604,-0.191840719592007,-0.0624613406698687,0.0667268208236777,0.627472567845812,0.0929414688825379,0.0618184506032732,-0.7424384611441529,-0.426047186032871,0.31259225675836605,0.16117255260106,2.49
1.3500586390357399,-0.610453153251428,0.0828395642492304,-1.7626548575709502,-0.5365798166494861,0.0663544404405134,-0.7719051786253449,0.219690772926474,2.01492813418556,-1.05589563691965,-1.48796985757561,-0.824535328741163,-1.63217540019025,0.38277787588505,2.6457330967740402,0.11103023376736801,-0.444695927010846,0.446387061595015,0.711291637195146,-0.190040312161276,-0.0658629040879368,-0.110890311171943,-0.11071899706263902,-1.33232007727018,0.358259206225053,0.062444014222738,0.0365057558494353,0.0042092688070401296,0.05
-0.0997238993578782,2.7954143301995598,-6.423855582214769,3.24751301512342,-1.6322902693315,-2.76666493059313,-2.31222288290759,0.961014122482514,-1.8960009648132898,-4.919348299352469,3.05365441815753,-5.297811402087531,-1.46602972848647,-7.03588005080407,1.9971323723496899,-3.83618852542499,-2.51518280017187,-0.864578711859257,2.32892697361116,0.34089831566014095,0.647714388377444,0.126575864283858,0.20395348008814604,0.0084949976311171,-0.174501150725926,0.5752947981783121,0.152875890788003,-0.0981728103598323,94.82
-3.44081755938139,-3.56946002426045,1.9021212712195399,0.0954913054442499,0.5353818445402471,-0.8723475979512091,-0.20682730633694102,0.380485563842296,2.13666578064466,-1.52943638246829,0.00568307423129457,-2.95643201767156,0.260002023452815,1.28189203355179,-0.599408751188219,0.14127015379021102,0.7386723200687041,-0.043465006845111995,-1.10464295818803,1.64282919837933,0.274554806834508,-0.42067508990687497,1.5599507465136297,-0.0240068631413198,0.075689038026002,0.8304533681840021,-0.0237131670667009,0.22741235721565198,500.0
-1.59303912548428,1.65285299598833,1.5067237028932199,-0.5540917892630141,0.19516301847630102,-0.20273251999713196,1.05031245948257,-0.44862501967279206,0.9270999975836709,2.22123979203324,2.02465145597282,0.31577340892552896,-0.652281942100247,-0.576987668952937,0.617238759343337,-0.312674181919563,-0.634110005675884,-0.494175827278712,-0.262643186933579,0.860027376446747,-0.411889841481966,-0.402284270647154,-0.0297797491742586,0.17187506011975698,-0.18618229129466102,-0.0165017485582216,0.0288259887529966,-0.23225492017168897,8.93
1.2738178928723898,0.0580090544630036,-1.31242763447362,-0.0489688219755029,2.2443730490817,3.29621142010218,-0.342624648072111,0.760869775317302,-0.154915304214236,0.068384951397303,-0.161823827705382,0.0292246193395541,-0.0206316861725242,0.528189225867633,1.10597698611605,0.375591596223863,-0.926724745512419,0.29254444824533304,-0.00288674673124634,0.008905626165361679,-0.0172920944609741,-0.18288269975390803,-0.146980903083662,1.0047000332299598,0.842882626683356,-0.31428081296177196,0.0137442559543499,0.0159071705760456,17.8
-0.742426447190994,1.1901968829211498,1.5901361111898202,-0.0398891693238174,0.21016485969392298,-0.0906336796528261,0.3967484797139121,0.158828743818786,0.842852552009654,-0.242671702927253,2.46302974548398,-1.85421768280842,1.4138938819004199,1.76249196348317,-0.30410863886310197,0.0604441289322148,0.366011631940057,-0.0289867507208523,-0.285959419057546,0.152371475182,-0.331038690325215,-0.5906125897209179,0.0213604870930537,-0.0701486346814252,-0.272697262628176,0.0502177464938214,0.355580420437625,0.16573933331900598,4.26
-0.339205946059225,0.721071678299348,-0.609897516447928,-1.03749339687063,1.97872242754853,3.37312056651856,-0.295758929397468,1.32662010113214,-0.590740069362487,-0.595457538633538,-0.36096394730639203,-0.0126189921440988,0.0485986374942141,0.58032313979065,0.936057364890913,0.746183330765375,-0.7759535505485401,0.123380883923555,0.33396067548365,-0.0130415894519615,-0.20427552156704,-0.9621723190834771,0.23434084845563002,0.9683231987541949,-0.476524766390569,-0.0578870659418986,-0.10291134960392699,-0.0236787966935995,30.79
-1.50647793491775,0.651252085952514,1.51249217553619,-0.697548949794936,-0.359480955894363,-0.19156852956235604,0.34349645392300004,0.008304379782617341,2.3428711411828997,-0.324658062141989,-0.38955806897729905,-2.60167397651011,1.6409049301493002,0.634966808313359,-1.10967735634553,0.239941243102637,0.194892367557639,0.17210535296063098,-0.44236380199529796,0.250633455460412,-0.24826651562361,0.21405681943101398,-0.360401712675692,-0.102929732890087,-0.0587249975818888,0.938924253458702,0.0985580360271187,-0.26092792609876997,77.45
-0.821782900611254,1.44269416520187,0.866764671340812,0.898247371870767,-0.13978631036220598,-0.8047841848259549,0.483185955310909,0.143956622766846,-0.783665682206055,-0.23966075478553198,-0.556738870568988,0.35623174714987005,0.7085178788213001,0.46641550118910796,0.9243178172795931,-0.252310271662732,-0.071263828575998,0.0584889091915963,0.43278409319401706,-0.11725217107668999,0.23702566845511702,0.545555701615385,-0.10781660912838999,0.413896320469778,-0.23357874882674898,-0.35993459056499294,-0.216462881728878,0.104407683383625,11.03
-0.347674406356079,0.532592345834833,-0.0819803843694139,0.176924677501958,2.40705334142128,4.03019350423897,0.619624150185441,0.7218518844133991,-0.306586989338799,0.135312950574203,-0.5338559292526429,-0.237182669122089,-0.23278568288189702,-0.0637529902999884,0.192412551849272,-0.66471652529951,-0.256359653214766,0.22451374708351002,1.4373468694473601,0.541055727330856,-0.118952960719522,-0.130521183646059,-0.0585634089696906,1.00438063385436,0.14845227699794597,-0.26873423542398,0.222646748576833,-0.0163164015401714,94.86
-20.5327510764355,12.3739891389716,-23.0090029136283,6.14482097803751,-15.587296003592801,-4.38449066917613,-15.9390026942523,13.696416119398998,-3.94845491908543,-8.78972336330438,5.61234710799626,-7.914422366303491,0.30781996836514897,-8.32860088836825,-0.00697929458963793,-6.82452417207669,-13.316079190317302,-4.9216120866876,1.18820420779718,1.59275393136331,1.75460760918813,-1.4661152525364098,-0.85677863566488,0.125776576475404,1.40258698975375,-0.223754856770293,1.57424873519633,0.4692006931585229,99.99
1.29188884195498,0.5498331994760539,-0.9016095891774041,0.556099928274938,1.00273297571648,0.19951569889919502,0.0676716969219486,-0.00350243843129023,1.01377834429562,-0.829644068691385,1.69799539316838,-2.46327010456517,1.33903104350352,0.639119885233275,-0.10772756258031302,0.7474261635134721,1.10251293707499,0.948914147127883,-0.0806149040819097,-0.12170561384550901,-0.30308680502383,-0.583016806651965,-0.213813342859312,-1.50029308450892,0.6138107180518371,0.427982713962786,-0.0523378882111686,0.00202689038680982,0.76
0.9539182033438108,-0.760595477682288,1.0916105951478399,0.14711485688874898,-0.729795657488462,1.43014788227366,-1.07046956518968,0.7279649864194441,1.43273386998325,-0.602645979204797,0.152245213416982,0.109983151715899,-1.93645467469628,-0.0550908862385921,0.9614668742688639,-1.39462654596873,1.56974292824251,-2.4661151558428,-1.20379645632375,-0.290093422197164,-0.0987442409375136,-0.0155980709249103,0.248460926892596,-0.5969788078077409,-0.291046076757876,1.05393531893949,0.0219056067389533,0.0033368258654419398,32.63
1.22554940542373,0.22918716331389602,0.450741773123424,1.2230269165902599,0.368910373635755,1.12063835385173,-0.433896448480823,0.252977556390983,-0.703703426706384,0.635754962730892,0.43994989915442495,0.9327672415328639,1.7043183057426203,-0.131945555703743,0.335319512419231,1.22185280479325,-1.1921972943206,0.194385688143286,-0.48939622447851894,0.0136615959903727,0.107430129259301,0.377320364648285,-0.179145427263483,-1.25160632456698,0.362316956155767,1.1216318872128799,-0.0370211680366856,-0.0098925759387237,0.0
1.16687086015234,0.609585656100421,0.19472582397647303,2.43047749230243,0.0496698297077581,-0.660894247206548,0.38450432046747496,-0.0767103415429629,-1.13690080070046,0.9418214991653999,1.13147573719257,-0.0394132893352793,-1.42492400635564,0.981142441272262,-0.36954791427917494,0.526030726240694,-0.5813010406330059,0.0839144357747718,-0.666194465147284,-0.237746433079868,0.0367372229941163,-0.0185419404640244,-0.0781362178983597,0.5124635026444689,0.6291859855022509,0.0421154588025884,-0.0520414257507124,-0.00028899880576232205,5.32
-0.8168836166371172,0.984618813092539,1.3160986520239701,-0.726893035839008,0.10527508344676599,-0.4907516816718929,0.697917115799408,0.0466763507404422,0.40447419739826596,-0.419083784344412,-1.39542181573041,-0.24835993211229399,-0.58572472977748,-0.245273290037198,-0.609740691142172,-0.0572546907748304,-0.29943290004427503,-0.43759216245878996,0.0902005607551166,0.133314126087056,-0.272598915579953,-0.499735899918661,-0.216308936507531,-0.12424204038466001,0.122217553195769,0.41642963858021403,0.38612050870972203,0.219177337270196,5.0
